id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,error_code,installation_type,efficiency
1522,16.649266098104377,441.4686156792719,78.94320503297861,22.57211698940273,5.0,0.4878010660625995,57.53721365026578,1.4176305740826052,21.31838946374373,,10.905068671026271,1023.6208431599022,A1,E00,dual-axis,0.4615457212606857
1515,17.24215453634425,552.5728227715366,18.70888702578113,,7.0,0.8208295318894336,29.474313819475174,2.8244424380442044,17.992992272145003,77.77422828510281,6.973472982306232,1028.5752629526985,A1,E00,,0.6447861626684994
3019,43.73369026255765,-11.182065751205172,79.4578677398546,31.250031081534825,0.0,0.5663913788411041,16.812668557922784,2.377050641629473,48.81628600397071,66.9526127045823,7.688625966999189,1012.3993993872118,D4,E01,,0.2178157905939555
12453,20.524219854638112,996.1738643227686,99.89312651615295,33.36247108934497,7.0,0.7026747119198057,35.69318644163672,3.638812775616427,26.106961159623253,28.726624414579348,6.662601766907941,1009.2533183122579,D4,E02,dual-axis,0.6766424986928851
2595,,294.3244942302248,47.1918223997412,13.002980937204123,4.0,0.4287124643677525,4.011933826947206,1.3692797891458122,46.08801082349624,34.34133062084845,14.27038783555142,996.4509244545715,D4,E01,tracking,0.4185967869958493
16488,1.4438697978720878,777.7726360965903,54.217264416183006,15.302312205105832,6.0,,0.0,3.070451745072453,8.971872051739382,19.96409324551029,9.119447762834824,1018.1349337934757,A1,E02,,0.6624835405047976
12281,15.749422846895929,583.8686755485737,92.90843533565922,1.2108060174677533,3.0,0.919680292087118,,1.2051439777259416,24.37718913732568,59.45209698017595,11.32175796426322,1024.001788990916,A1,E00,dual-axis,0.7207731258240704
17237,16.88632758968201,360.6835279036363,74.16250037315073,,8.0,0.7095767219458942,31.63967527346996,1.209535061456457,23.93842724278879,4.838944095923847,5.358157207955296,1002.5318922846144,D4,E01,fixed,0.4325499126619224
781,19.2278720991678,480.0676090357979,43.022178644464304,5.945013200522505,5.0,0.9128291108463122,35.38212144451532,1.0394738676691728,27.401379475757487,69.72829419622072,4.637344997494485,1009.6046259707447,D4,E01,,0.0
15848,13.06887254790239,729.590534257439,73.08230080737903,15.131197299402205,3.0,0.6633156461491274,24.045958071707226,2.912787375862206,13.516651969997936,85.76919502720406,12.65930686874382,1014.3215198732005,A1,E01,dual-axis,0.6262099575009702
9577,15.481316195481543,885.3525095210254,32.62117882243675,4.43408225827242,3.0,0.4527233735984091,,1.7920696693318667,19.71990713059639,16.39795198558024,3.738698182127267,1018.260239410393,C3,E00,tracking,0.6258651960710401
5468,40.29091842988976,592.9419101382158,76.6211616262872,33.052190466858455,3.0,0.6013420663966631,8.610665361511153,0.9853665280430348,44.656119739200335,6.497199658682506,2.7221850265180687,1015.3328879978793,D4,E00,,0.5471801900611014
12586,37.466311996145386,346.1792218089147,60.91425259438598,20.8855916528361,4.0,0.7811978323628341,34.110253469020655,2.525407204470439,48.1568681580068,37.22036338031343,9.230962823822704,1002.7354694968577,C3,E00,fixed,0.4562260595341722
14973,26.549916179814915,625.4396183509187,65.84999376545369,12.233695142044034,,0.9031085845042488,24.73074199166067,0.7202459566525563,34.652058186515134,73.99000317933617,0.6662631527546753,1002.102732174375,B2,E01,,0.638572668048154
16114,27.81833710682629,-45.70383638803443,29.246063663206414,19.663102507693544,7.0,0.795295797163014,5.606411013626317,0.6445599912772849,32.29782460455494,11.00476887648658,5.8498030106195475,1011.0753341556962,B2,E00,fixed,0.3523376551849995
15198,45.71613817477112,656.6100215153921,97.14578786899355,17.96614384011823,6.0,0.7508531374693629,0.0,1.712396490744143,48.50219899956265,64.19323331442143,5.134514529519417,1019.2871120049075,A1,,dual-axis,0.554864922238848
11415,42.33866996709325,749.9823678296718,65.48592555347129,11.32537888069395,3.0,0.468540305125862,38.19658280386015,2.87368586199291,47.392184187464,59.407484101493225,3.1353004770800803,1015.9732411838767,A1,E01,,0.4597488750853497
5871,4.1767935083674,1111.950688398227,90.94070806692184,,2.0,0.7818844438190071,29.334328215855205,4.370295001656398,8.120442168767063,61.92540931886155,10.955318989733861,1015.094705557096,D4,E01,,0.6572994221868976
3625,34.72259650827583,1005.5272377133688,78.64774182373148,23.90997198973378,,0.940056124786993,38.70823438166073,2.4909734322721464,37.97665047887178,22.997197323044293,4.649142248786038,1021.2599046921368,D4,E00,,0.7361994703314155
5418,25.212662036276413,435.3184034031407,80.83232344991607,25.44006773802372,,0.6235449578992803,0.0,1.3636067100380271,38.20710094546896,19.23738303414581,9.807164253665102,1019.5317219271404,C3,,dual-axis,0.5142918771113979
11881,5.393479827550524,89.46618759176161,32.40589074902297,19.19317702599483,5.0,,0.0,0.5681985324587495,10.702102930827268,70.90277285528337,5.5825071905736765,1026.1975388547942,C3,E02,fixed,0.3899809444625875
1773,22.17347985246433,926.52293953191,43.58169588746927,24.06692545737804,4.0,0.981810137049408,26.50090922079553,2.7429649587633462,26.43104130768989,30.068297765356768,13.328439768640353,1012.208869321976,C3,E00,tracking,0.8062336820759636
17507,18.372476815899866,505.0226728601184,2.099742019798889,29.31487413543076,3.0,0.8339848058461306,28.21567527953796,1.5351429819566795,21.82031175303047,22.115619160574184,7.574124065766964,1020.2671635493558,D4,,dual-axis,0.5550315484910702
15193,33.08502746721116,891.3912050228632,71.27813872814889,4.1515388982799415,3.0,0.6551322987149131,0.0,1.1700864455702018,37.40081608209487,84.52069017897547,7.968835256610402,1021.952390725972,C3,E02,dual-axis,0.0
12584,31.465011873976664,614.608042246383,77.39810297697913,34.19638331381519,8.0,0.568490700444519,0.0,1.3097820350593825,38.93034272235383,0.6021077602904268,10.03788350443546,990.9056327040321,A1,E00,tracking,0.4231823062678356
2441,18.478520993778,642.7935165727617,13.409131967314947,3.310224058803258,2.0,0.6029319821311472,0.2302624200725027,2.7223877753898136,27.483311835740334,,12.264222345039787,1016.5883238705153,A1,E00,dual-axis,0.6083834210382626
12503,45.348248125033145,645.0818614862543,81.83894471779763,7.685003619851836,3.0,0.7849203552157887,0.0,2.515339939206549,47.35454487173712,21.302259488348497,3.7522354209861137,1006.1633323245533,C3,E02,fixed,0.5724948115754622
19830,26.65405429829553,662.2712757733633,43.098291676692554,4.873573680635099,3.0,0.915844225929614,42.18971180762423,0.6653910063576516,27.951103211647503,85.48287048720712,4.8788548159306036,1003.4629329224723,A1,E01,,0.6752052012566004
17771,34.737718846434724,248.85946379250493,37.07538841532265,13.330639944610883,7.0,0.4038262174605875,34.63601979053218,1.8095091527188736,42.53842363560438,91.45370860540216,0.6225031617408938,1022.1215794646024,A1,E01,fixed,0.3921295381333458
10988,39.45708618804578,570.3809012732318,24.423375194263475,,11.0,0.7075988915116156,,0.7407067918339802,47.19706358534871,55.93705040726127,0.9167833862573643,1010.0938708773233,D4,E00,tracking,0.5949894335220071
18276,17.769827588509177,585.4394203394113,9.592133983937323,12.562296152853971,4.0,,8.816263277298772,,25.54895701444824,20.207528234434054,14.976295125810903,999.5046288810231,A1,E02,tracking,0.6857722290277309
3641,2.658691717750104,916.1940146870678,23.347451750884773,10.26077415219531,7.0,0.9573748352380476,70.30347242404534,4.273130578752978,9.58546642910056,28.32065075897323,6.097021415709973,1022.8843815372634,B2,E01,dual-axis,0.8054228511284652
18994,22.648239237521413,22.39282840331725,61.22235453257983,24.83844304238527,3.0,0.449699654278752,0.0,0.9379377058878576,33.11780925305071,6.100262450221528,4.975157678729741,1011.5664582862128,A1,E00,,0.3771738254748718
8223,43.5054873233103,944.079824510145,44.18476598042997,17.166095632864725,1.0,0.9561230565467824,60.63633733774412,2.238977787299135,50.97513274069711,29.591437813384413,1.718067637781946,1029.118798032117,D4,E00,,0.8408863601818263
17843,18.81313142400033,434.0990767148464,21.132419296930514,32.55913389953848,4.0,0.7625098040439612,30.782554401759448,2.544944963688178,24.056151812110464,,12.12677925204252,1015.7587655800776,A1,,dual-axis,0.4582813096422634
15702,17.889648446642948,414.9330822745848,83.37690526639095,16.786033021809676,4.0,0.9494067759356802,0.0,0.4063272745144696,24.96357526120279,45.30347706690544,5.990841868621943,1017.7422844047389,A1,,,0.520994817554165
5142,38.181937395732106,378.8244920121144,41.569952150589494,4.958657815412858,6.0,0.7388334842407923,0.0,0.2611725715591626,,43.85469810526367,14.669508516006948,1027.8166094101432,D4,E00,,0.550790893459058
1471,12.518835270762011,781.2609804270063,21.02286646008996,22.22820931341856,5.0,0.7525396304517318,19.615646796894712,1.251921734272621,,74.0481679827656,9.18149488445478,1022.5746695581806,D4,,fixed,0.6922801427126873
6915,38.27739237637787,,29.370012461947493,19.923892108127728,4.0,0.8768860934045966,0.0,1.6715812281546862,40.97675394406219,16.769086474782036,7.84879445678294,993.1464413973441,C3,E01,fixed,0.5115703956280644
12080,33.84631166873709,407.8591124184421,47.63537839890106,,3.0,0.818442267376626,5.012856276578791,2.5631115341304778,41.63081428041645,97.21599362936604,1.824450792194607,1001.6302489666635,B2,E00,fixed,0.4769777553328183
3834,13.208532410605908,857.7747913973243,86.07963310656183,17.584444277990382,5.0,0.6359914568894744,21.828073192751297,2.84418316197133,12.603647501691878,51.131250867146406,14.032096908739792,1012.5242333247488,C3,,,0.6685767550084799
11196,27.439287097697733,487.8443786866815,90.6042999557948,4.744537971863729,2.0,0.9761597464060088,,1.463317200566132,32.78461851635003,47.29418196568253,14.91087231944289,1006.9566252481479,D4,,,0.5392932460317197
19586,22.04923281416953,391.394010397456,89.30050995616267,1.5201199325302754,,0.713604614656891,19.42673192376526,3.2207935677947037,29.59319202102828,52.8618858139516,7.1887166083688525,1012.0046590374247,B2,E01,tracking,0.5222809209426005
14908,15.216415488859354,317.02676101346333,92.50807726193084,34.41111785287673,3.0,0.4973114805729282,12.94507477092868,0.5124771068693088,20.544226661697465,45.19863361472382,8.471763309626592,1014.8634442368226,A1,,dual-axis,0.4308589255467474
16149,5.939507809035236,140.7539124582694,63.15305624663803,28.60817543618303,2.0,0.4832398859068056,23.79350715771032,1.8804573470044164,9.929463289782642,38.96576371715064,14.62579998447088,1012.4987139520039,A1,E02,,0.3759216603782572
6440,20.823868544328807,652.1706032284471,69.54499983989865,24.604303716226354,1.0,0.5563808482322313,7.893033759525705,0.7435613440720279,22.455971656586232,57.625032281245005,0.974815407672972,1003.8605151502484,A1,,tracking,0.524563501313554
17427,12.736206786054831,730.1454395679056,58.35509844115698,5.478426517083956,8.0,0.9190731256649558,0.0,2.14939060227358,16.927824739033824,81.29757356866554,2.4103015830922985,1017.104543723786,A1,E00,,0.6952457123680325
3312,7.615963187997739,456.4563594447004,99.01145773645145,12.96374360602264,5.0,0.8804557835117731,17.672069494608362,1.3684607074787676,,98.08218303601382,1.2376471465054921,1003.9286987814941,A1,E02,fixed,0.5533123063647389
19875,12.823602954720052,544.2698198154546,84.12169899405745,7.646854686267098,3.0,0.5948712542593512,15.041597273420113,0.0144597110945277,19.970839894770013,58.59323942486997,0.6072797144552877,1023.8134973970963,D4,E01,tracking,0.0
6930,22.651493113574443,149.6372130689551,31.58384979926777,11.189419985069154,6.0,0.7295927069943059,0.0,,25.427034625487096,82.06588954766815,14.693630813889799,1005.6003712213821,C3,E00,,0.5110744129735785
13007,18.56826818369221,533.5424458703033,62.53765497020667,19.363670138213852,0.0,0.77215632328022,0.0,1.9467229871310037,23.316339369496227,64.87943733912752,14.57565739314368,998.2625808197727,A1,E00,fixed,0.5344383589214953
19156,39.19503204437885,471.0584531573562,58.562482439854236,13.52152872947475,6.0,0.624037287355435,37.520394952189,0.8972331166153936,47.23666527494484,86.43606367409608,11.643356267260515,1007.85082206661,B2,E00,dual-axis,0.5002862408790462
7838,15.558086825328342,568.4971182182499,63.70085488370903,3.8762658823916794,3.0,0.8506037511550377,11.382257072739806,0.9296531620456993,15.50342497732798,66.61375018243821,3.5559839051518423,1005.4528689747829,C3,E00,tracking,0.6596779455091466
6413,19.37807668190775,421.3070125205021,34.365037599363355,3.3926300862245418,0.0,0.9492992252819538,3.770641947785566,0.9966797082633658,22.454206372394523,71.41121235578238,3.6444203434946982,1018.6453083079064,D4,E01,tracking,0.6122056325043954
18603,31.206541143430343,681.9521362185375,19.999421425307105,27.29092168952964,,0.7639166018563861,7.074650654952734,2.774472220662723,40.33971250219119,27.883167895282835,14.837639874315135,1027.4094359475212,D4,E00,dual-axis,0.6226307375072652
7249,20.4185918368902,374.66995182043047,59.06585657386909,27.42652040956105,9.0,0.5126334008049995,0.0,1.584630854518634,25.4128292127092,87.72057778996518,2.867847026277465,1014.3195803490988,C3,E00,,0.3994197025324875
6200,26.621273568862875,872.610403525131,50.89917322719126,21.497820663169904,1.0,0.6180343835104712,0.0,3.308033068686948,33.18944873236135,64.3089711813419,12.904803956430028,1010.9300983138191,D4,,dual-axis,0.649798588537529
17095,17.508586601883373,511.2770003033492,34.40814903546605,30.64338469271247,6.0,0.839564214450011,0.0,1.909461490612732,24.23346227551105,66.72571658866858,13.007069387564549,unknown,D4,E02,fixed,0.599283188278479
17051,39.49632983130292,303.8911225813095,43.42037128579015,0.4563541700525714,2.0,0.5687596931847472,0.0,1.9402978188534437,45.38781697091926,5.719756163065403,7.7262502879738,1005.6425895747658,B2,E02,,0.4770823027619509
11637,37.107481497137535,39.897075869700814,55.063414744443726,1.2734601688422609,8.0,0.5213322327391093,0.0,0.1732815988167166,44.74548711090775,43.100922207795335,11.001414063613218,1015.0115266927677,C3,,dual-axis,0.4076185959571788
16577,22.83094666602473,243.16616094537,72.702785381556,34.91597712069521,2.0,0.5977831615063548,0.0,0.6594461330369497,31.0616728535969,32.027610602174825,9.364365651866239,1012.172973992841,A1,E02,tracking,0.3397486185191044
13361,,73.88922090183453,3.958834492568164,15.94366333003442,5.0,0.5801016075669093,7.530065638764669,3.2495104786206603,46.63607910713641,89.96123162793879,11.779322047129995,1016.386318109668,D4,E02,dual-axis,0.3928853420735367
11067,11.454277425869446,259.8139717106122,20.193715316833583,13.86645598768276,2.0,0.4869109458582698,0.0,0.6993798672690145,18.79141034448704,33.24889278636888,1.2286865525948683,1003.1647731378478,D4,E00,dual-axis,0.4465058445177753
12790,7.913994626784027,386.8243801752025,14.485013608153496,30.983111695409946,4.0,0.9409904300452704,0.0,0.908228262327037,17.130409630807186,99.12174747892092,10.310330853910664,1035.8067205655584,B2,E01,,0.5156534712628404
13770,14.02890656957096,747.5775952058241,26.575257410695798,12.55579657722102,3.0,0.8199313025477121,64.25612103059534,1.6944184685544894,19.805462191566583,53.011307532323,8.940846216868508,1020.8497941181996,C3,,fixed,0.6086338813976693
14910,17.56635099945953,554.1142608634087,31.765818091753662,8.277974058827944,0.0,0.449680369049201,8.878182268411619,3.0539855432699508,27.64202411452522,31.102358151836015,9.966103839090222,987.7326326125509,B2,,dual-axis,0.4348734531847904
19198,,515.8787941912504,45.91564248575518,29.126794522038164,,,,2.774187466499076,21.8143068637865,,6.664199237340017,1016.9949624190431,D4,,tracking,0.5478580823617956
10235,47.36509788394508,296.377128034648,85.83463374008066,3.689267177440741,3.0,0.7923703687069119,13.326979850107492,0.3554716998119437,52.64690665933296,59.7937460444237,3.234670886321635,1008.4412511146026,C3,,,0.0
9245,29.379775600930092,378.2344905422278,7.522281150868981,27.17835316009805,4.0,0.6486342669677674,0.0,1.3947056869947447,33.71382503550734,25.828177494886692,1.4365552229053635,1023.3682881402142,B2,,tracking,0.4874321559131582
18571,23.947419811555072,481.0959113049771,34.479838061154325,22.71424675181885,4.0,0.5472469231670505,0.0,1.2119247285118286,25.369882418766124,44.14981928432957,7.530972232575733,1004.7573344382281,B2,E00,fixed,0.4119638123328004
