id,efficiency
10798,0.690876032797985
10799,0.46446784778202893
10800,0.5409899464276356
10801,0.6276119358938873
10802,0.4773793193486869
10803,0.5074487253267959
10804,0.461604012150339
10805,0.7671397536560456
10806,0.49216830187841754
10807,0.509014053104048
10808,0.43768488803037775
10809,0.39427016504991846
10810,0.4706936403897881
10811,0.43100398499259435
10812,0.4151699634737069
10813,0.41446339031650103
10814,0.5722647699574572
10815,0.6228694259279886
10816,0.4402903648184368
10817,0.4159047607233095
10818,0.45119508739741
10819,0.549438098878851
10820,0.5638397763367895
10821,0.6013455769627872
10822,0.5098533418680933
10823,0.6278532451383132
10824,0.45152079426612485
10825,0.4373059497949304
10826,0.36106917836753105
10827,0.49380473498536664
10828,0.4510659912159684
10829,0.48960216946091667
10830,0.4483852030520906
10831,0.4886308792932497
10832,0.5374576116293914
10833,0.4693162864712838
10834,0.6394625397750249
10835,0.6673353232057029
10836,0.7894695073724567
10837,0.46607424954814203
10838,0.5335145737705214
10839,0.48774655223383345
10840,0.5393813519515251
10841,0.4827662334628193
10842,0.5117763347417661
10843,0.6130917026653055
10844,0.48314516757496045
10845,0.8457439491622807
10846,0.42043148293466054
10847,0.5488618821337885
10848,0.6079581757030242
10849,0.4919440204361603
10850,0.6484088817710524
10851,0.7121449224093186
10852,0.7125103627510552
10853,0.5121771147594602
10854,0.3764900261899938
10855,0.5547094274869009
10856,0.5912059656145142
10857,0.47980604653286174
10858,0.44707660551787803
10859,0.48395521801412833
10860,0.44498978574488546
10861,0.6499214724424122
10862,0.5120070486920203
10863,0.4237223409618863
10864,0.5670052380248192
10865,0.4392262411616952
10866,0.5632415775727253
10867,0.5733184214387113
10868,0.37834279290029904
10869,0.4653587120961936
10870,0.4841982794768741
10871,0.4556330917500115
10872,0.5271465529539324
10873,0.6350104817285545
10874,0.6113054242107605
10875,0.5372826294207323
10876,0.44007094873901825
10877,0.5782799359802275
10878,0.45198167550793605
10879,0.426454906704057
10880,0.5345440486195933
10881,0.40891693925076605
10882,0.400136315768805
10883,0.49538026183556394
10884,0.6808947281183351
10885,0.5185942769185825
10886,0.4852968022722223
10887,0.4871754644228378
10888,0.4480588042661739
10889,0.5514239500381339
10890,0.6161416132114949
10891,0.45655704861424995
10892,0.4646186248130428
10893,0.3607923285127045
10894,0.47474508236187124
10895,0.47741548676480217
10896,0.7665324605166217
10897,0.3763623251680389
10898,0.4978823590556701
10899,0.5340740161654057
10900,0.5601435146445997
10901,0.5781236002880785
10902,0.5270430617454044
10903,0.33583549869950147
10904,0.5366588803268219
10905,0.6043916810014407
10906,0.6166614655922443
10907,0.37068049573326367
10908,0.44797128584870477
10909,0.42910757073251193
10910,0.6139740276971003
10911,0.4230419367592123
10912,0.5142879983590385
10913,0.5210375487088015
10914,0.7690306777564622
10915,0.6503255744951122
10916,0.6766503456810116
10917,0.6374560234327347
10918,0.5971374069961688
10919,0.4711477315523593
10920,0.5477413293181784
10921,0.4117671944673834
10922,0.6208678585208687
10923,0.3865409755929286
10924,0.5877561524798564
10925,0.4672518116624586
10926,0.5941474856525069
10927,0.4074886266075778
10928,0.502599105977738
10929,0.5519187112218046
10930,0.5327682007523679
10931,0.6574463571303397
10932,0.3841467306799207
10933,0.4000458725263793
10934,0.4104552225247052
10935,0.43558259088113144
10936,0.6717463704498704
10937,0.607809538900856
10938,0.3972774928565979
10939,0.7360080125860384
10940,0.6025115120382247
10941,0.37720207933236427
10942,0.41444755283910567
10943,0.410910540684071
10944,0.4657173796623017
10945,0.5179780337466198
10946,0.46436212550500144
10947,0.3821563830905297
10948,0.4262976117622957
10949,0.511154008500064
10950,0.5251978653444854
10951,0.3887366169187727
10952,0.353647761147849
10953,0.6919088921903789
10954,0.4194627945184234
10955,0.539891165441937
10956,0.3686351591215885
10957,0.6315845100107773
10958,0.36047901056380804
10959,0.5758997280927387
10960,0.636499279290027
10961,0.627457914080453
10962,0.48479832248958865
10963,0.45434856313486205
10964,0.5044672532505698
10965,0.3647629627134231
10966,0.5251325009347457
10967,0.5454258380444681
10968,0.5740458758758837
10969,0.5424702231894148
10970,0.39084044912074495
10971,0.5637159254584582
10972,0.511229381954439
10973,0.5630365802597266
10974,0.4851499095431331
10975,0.3978926808370185
10976,0.42933809497775044
10977,0.4186634725503179
10978,0.47786353584219177
10979,0.4760529258226065
10980,0.6130781260252391
10981,0.4988595436382337
10982,0.49432604449438133
10983,0.5017008182462035
10984,0.5099305272970721
10985,0.3844119597399951
10986,0.34614441795668127
10987,0.3890490493445876
10988,0.5089688108239345
10989,0.6032827226856481
10990,0.3682273684591642
10991,0.531655043671013
10992,0.658824993010947
10993,0.6985160081748248
10994,0.5979298166257797
10995,0.5091320443139139
10996,0.4615047687570914
10997,0.5901793947537625
10998,0.45047510324120066
10999,0.6820080125080501
11000,0.3873175331305707
11001,0.4740259085795175
11002,0.4515514927934463
11003,0.6853209689048982
11004,0.507754552421768
11005,0.4684432679593734
11006,0.4926222761381968
11007,0.6878045707511102
11008,0.3802816014156051
11009,0.5505313428445149
11010,0.5012370605792226
11011,0.3413115938053624
11012,0.48444712914917
11013,0.5162014926886825
11014,0.44960403118279
11015,0.36905589004179845
11016,0.5992003081541325
11017,0.35857746345945324
11018,0.7209178641269545
11019,0.7395689027201013
11020,0.6532513215599718
11021,0.5197484224352127
11022,0.740744837675499
11023,0.7291211229125696
11024,0.5055423057016365
11025,0.6534889115627688
11026,0.4560405868307569
11027,0.49381182056194783
11028,0.3539146937002949
11029,0.4677218598811148
11030,0.4911206908735517
11031,0.5127456585965176
11032,0.3969889600798973
11033,0.5368721164166018
11034,0.4305298692302176
11035,0.5081198429689782
11036,0.41335403420394284
11037,0.6071567659368325
11038,0.4824498938848396
11039,0.47101112243443133
11040,0.6167475741643611
11041,0.46746608337151024
11042,0.5030022715308398
11043,0.5612183225175389
11044,0.4164572588814887
11045,0.3740861569892108
11046,0.556878579286749
11047,0.5316928531440005
11048,0.5677974105283681
11049,0.5883321979518842
11050,0.5210805621866703
11051,0.5286767188390992
11052,0.5564678581295714
11053,0.38175133013273715
11054,0.4726591273186613
11055,0.5743740566138066
11056,0.40396265679831944
11057,0.4863973720233751
11058,0.36886261600446346
11059,0.40008671850106753
11060,0.48014990155718534
11061,0.4267937433878484
11062,0.4921201852124363
11063,0.5619564216639238
11064,0.4406817427838716
11065,0.6625317834272382
11066,0.45919389441026376
11067,0.4816547729645114
11068,0.46836300743197945
11069,0.4904878797679543
11070,0.5106208697397506
11071,0.5178984210009362
11072,0.5611189093074311
11073,0.466722050777689
11074,0.4531348887043133
11075,0.4621839176067322
11076,0.5479561437592472
11077,0.5562324735994044
11078,0.6490794071933247
11079,0.4750010060425692
11080,0.6130991921645936
11081,0.5433527968189256
11082,0.4978548901639367
11083,0.4191152965227092
11084,0.3299328779709617
11085,0.5713222203238397
11086,0.7649468917863602
11087,0.7784072548638825
11088,0.3884117255030372
11089,0.5628638884215247
11090,0.44677684964584785
11091,0.438287350341072
11092,0.47730110786386115
11093,0.44900010387251693
11094,0.48560903141809547
11095,0.5163992896356632
11096,0.606173535232976
11097,0.5934899458806915
11098,0.6153400685637812
11099,0.4505919659887511
11100,0.4850869092853859
11101,0.5366587005631032
11102,0.5843088461708696
11103,0.4063006100905237
11104,0.5540089108556101
11105,0.5588052704535141
11106,0.5077286534766345
11107,0.42205526527815435
11108,0.5651777598402609
11109,0.4511916406471355
11110,0.4022432146720417
11111,0.4898451715108223
11112,0.2830300217199553
11113,0.38865778859529354
11114,0.6085388861276555
11115,0.4539790426982317
11116,0.49680516049991025
11117,0.6204369247083835
11118,0.5176387024027312
11119,0.43382296132191756
11120,0.46064673055391037
11121,0.7281664564998848
11122,0.5219405076488127
11123,0.6047581371481036
11124,0.6599984876526666
11125,0.40104567676485875
11126,0.5292074601093965
11127,0.575158052378455
11128,0.46935056510548284
11129,0.6233031813154518
11130,0.45241900134896107
11131,0.52175896331691
11132,0.557002649411437
11133,0.5970938358423865
11134,0.5173746714217347
11135,0.5041967032971064
11136,0.3914170862892918
11137,0.49969174422489654
11138,0.5200772834873553
11139,0.5090712660934373
11140,0.541696336955962
11141,0.5714922467647661
11142,0.4450854647586272
11143,0.711239839703055
11144,0.3693480951035054
11145,0.47445803482570975
11146,0.6854819822019285
11147,0.489012315482052
11148,0.5955964263120145
11149,0.48859131454009974
11150,0.5008260141754297
11151,0.5005602509863822
11152,0.5158463018928151
11153,0.633423108964888
11154,0.4454930730360655
11155,0.37866307196890703
11156,0.5189033359816824
11157,0.4913257127021183
11158,0.5223321426678639
11159,0.6010357698083678
11160,0.7010667893488848
11161,0.41972167854144027
11162,0.38935144852884873
11163,0.39523116851486056
11164,0.4546244060284652
11165,0.39330678976834244
11166,0.491327301282935
11167,0.5646533497597825
11168,0.5340952180822092
11169,0.590332641224723
11170,0.4492105265402227
11171,0.5563384157124756
11172,0.5931489591655984
11173,0.5217761376925024
11174,0.6212635109468313
11175,0.45589434641542637
11176,0.4515256311068345
11177,0.6390458300316152
11178,0.47497361231047425
11179,0.6138520464058903
11180,0.39773285084906246
11181,0.46308941657483876
11182,0.5862307122827871
11183,0.4687450719234461
11184,0.3550717467317034
11185,0.5793939910147057
11186,0.5405841351555717
11187,0.3507848933533926
11188,0.5445808115621218
11189,0.46165454077114615
11190,0.45309176007864366
11191,0.43299029515171283
11192,0.6043947351130954
11193,0.45064975394583545
11194,0.48477765430562275
11195,0.604338989480225
11196,0.5128871152413434
11197,0.5500444217475647
11198,0.6170685591702623
11199,0.5498857532110828
11200,0.42431084684570763
11201,0.5580944352402831
11202,0.5356338332490169
11203,0.5811761354546474
11204,0.4677089823033969
11205,0.40826084156496645
11206,0.662218006283077
11207,0.5651033351279777
11208,0.6669709730581951
11209,0.5615110036600743
11210,0.4342408730252774
11211,0.5445521453679999
11212,0.385494439816706
11213,0.5177900881885907
11214,0.4669893386387157
11215,0.6931848605725484
11216,0.6999550306942882
11217,0.40093598780593176
11218,0.43184804792431075
11219,0.40308033106627056
11220,0.560594131576998
11221,0.513777213839453
11222,0.4030669258604821
11223,0.6380052126235431
11224,0.5014915092078784
11225,0.5152702869344974
11226,0.45170393092698885
11227,0.545810035002025
11228,0.4554817265484852
11229,0.44963817143653073
11230,0.4392896763952264
11231,0.4682577274644135
11232,0.5946678728204532
11233,0.5487817354550378
11234,0.4949055479627592
11235,0.5361689507152049
11236,0.6193996224848987
11237,0.7389014180829951
11238,0.5262566013891905
11239,0.6072978672030912
11240,0.4518627220471478
11241,0.41790434375471747
11242,0.3783416593388947
11243,0.4636660311295028
11244,0.7543772332632138
11245,0.3973875545659718
11246,0.46853141186649433
11247,0.3005859368937066
11248,0.4637628111034729
11249,0.48432722920871896
11250,0.3939470595761707
11251,0.5094203736377226
11252,0.4024030567614677
11253,0.5362865727912232
11254,0.407509423485695
11255,0.5025617502518668
11256,0.4021467864088811
11257,0.2677906706248301
11258,0.5011845143725756
11259,0.5089890768596088
11260,0.5165381725746024
11261,0.5258297698336424
11262,0.48693686533500824
11263,0.5226080781856732
11264,0.575206808734617
11265,0.49262346369083904
11266,0.5142983889134156
11267,0.4589141165072158
11268,0.427105994878977
11269,0.4262823860367949
11270,0.45405632175926397
11271,0.6193301690102292
11272,0.36878629440185423
11273,0.4812844486995918
11274,0.4528675245181259
11275,0.41548251227882216
11276,0.48265259648155745
11277,0.6747624448830587
11278,0.5174192372068289
11279,0.4399435095022691
11280,0.6283615238787869
11281,0.3703695419681194
11282,0.5621899522415987
11283,0.6752459400813058
11284,0.5606546286361171
11285,0.6522527835386809
11286,0.47326432622987896
11287,0.6736825628478509
11288,0.5517935536410584
11289,0.4456118318551685
11290,0.5651945718317196
11291,0.49355213335626985
11292,0.5351135297664226
11293,0.5654355795718787
11294,0.32984935652746683
11295,0.38219522099894215
11296,0.5049792292442423
11297,0.4826867073145582
11298,0.5220949040849918
11299,0.38672064396494193
11300,0.5331767224452196
11301,0.5040661734836803
11302,0.4267149800001175
11303,0.4569825389871765
11304,0.5254678449167408
11305,0.5916003426082667
11306,0.3121991632867401
11307,0.41230598902882126
11308,0.5552673047894945
11309,0.6602636085863072
11310,0.45096867982450656
11311,0.5178115645170533
11312,0.6092786349104024
11313,0.5173769768161605
11314,0.43768375116265135
11315,0.49258174578910635
11316,0.4304229852308506
11317,0.6402779604768591
11318,0.5552959083988996
11319,0.5760644740804648
11320,0.5334029166968284
11321,0.5122950566066411
11322,0.4962195492403517
11323,0.42352091649499335
11324,0.6208111199419762
11325,0.5493842551628212
11326,0.37071871151063257
11327,0.6475737834686213
11328,0.5873220707057226
11329,0.42367301748984115
11330,0.535624879855378
11331,0.5343713822152402
11332,0.45857937863364817
11333,0.33770308604843746
11334,0.472239950348079
11335,0.5876116405029144
11336,0.545120973930431
11337,0.43188815212706805
11338,0.35832091200627125
11339,0.49954277165523825
11340,0.47248616132942356
11341,0.6158877156352122
11342,0.5464932306061346
11343,0.6949172558364429
11344,0.4216336488748963
11345,0.4050802799914538
11346,0.5042555629286594
11347,0.49302802001625373
11348,0.42339884171295517
11349,0.4778368734096909
11350,0.5672618900483379
11351,0.4953731606925576
11352,0.6782350564407957
11353,0.5507099807337145
11354,0.4875497216134674
11355,0.5246106049280489
11356,0.3494147799566061
11357,0.4423372316120268
11358,0.5351639396970022
11359,0.5008465459290316
11360,0.47826417293073964
11361,0.3822368759450095
11362,0.4054071231113623
11363,0.6236340156065696
11364,0.5356356525049782
11365,0.5655433051211411
11366,0.5312895514605598
11367,0.49786909349809055
11368,0.39864870549473774
11369,0.49879680776770274
11370,0.5524359536991987
11371,0.48876605524839895
11372,0.7944833957780322
11373,0.4827971599919634
11374,0.25394852003587665
11375,0.42598445402616913
11376,0.4736537836544561
11377,0.43782537055364834
11378,0.36770624331271295
11379,0.5564747027299296
11380,0.46398835922053505
11381,0.473033730051555
11382,0.46866383005441403
11383,0.46473104806312043
11384,0.39134066065711537
11385,0.4948048412980826
11386,0.4728922333125519
11387,0.5741689449257429
11388,0.5785910013987672
11389,0.5171821457168703
11390,0.4794628985617635
11391,0.5165336553999401
11392,0.4673002428284852
11393,0.5449463014411624
11394,0.4328170909367994
11395,0.4674295769758895
11396,0.5567132709126694
11397,0.4917127091582004
11398,0.5145354747316272
11399,0.6135054063324875
11400,0.6162094270929429
11401,0.5618953807095166
11402,0.45465282936404217
11403,0.5993670535613956
11404,0.4653223878642605
11405,0.6431420164859696
11406,0.4705224972380727
11407,0.39972404884648516
11408,0.3927760737548137
11409,0.4903999484548119
11410,0.6054695059417943
11411,0.5207492933320508
11412,0.5969450095516634
11413,0.4002410696363219
11414,0.503120050148384
11415,0.5483947973423505
11416,0.47364311690797795
11417,0.5128933968978967
11418,0.6750781152888287
11419,0.42041768438211724
11420,0.4934881507059663
11421,0.4721392373178002
11422,0.5719945252137445
11423,0.3153449597254682
11424,0.4772022393329842
11425,0.6643341591845249
11426,0.5035298066989169
11427,0.4861341718541827
11428,0.5884015167949102
11429,0.4739517337828219
11430,0.45309326933271793
